cmt_col,labels
Nguyen Tuấn Anh chia buồn cùng gia đình kid cận huyết ảo wibu,2.0
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,2.0
Hanh Viet tôi thấy 1 bông hoa giữa 1 vùng cứt,1.0
Thế theo bạn ad nói như vậy đúng hay sai?,0.0
chà chà đóm già bênh idol à thích bỏ con ko,1.0
Trọng tài chim to này,1.0
"1 Thằng không hiểu biết về bóng đá,lại đi làm huấn luyện viên. Cút nga về nước",1.0
Bọn này nó k tha một ai,0.0
Acc fake thôi ae bình tĩnh,0.0
Đkm cút mẹ mày đi thằng ngu,2.0
Những trọng tài làm vậy xong là lên Facebook xin lỗi,0.0
Bọn bất nhân,2.0
như thằng bệnh,2.0
Để bố xọc chết con mẹ nó,2.0
Người j đâu mà chưởi người Việt NAM MÌNH trưởi người ta quá trời ĐÚNG LÀ BÃ CHƯA THẤY QUAN TÀI CHƯA ĐỔ LỆ,1.0
Con trâu sệ về nuớc đi,0.0
Từ chức đi,0.0
Mày bắt như cặc ấy,2.0
Anh em miên bac đâu hết rồi,0.0
sống như con cặc,2.0
Hlv như shit,1.0
Tại cái tật TÁM !,1.0
Nam ki moi da den oc cho :),2.0
vô cm toàn k20,0.0
"Tiến lên ""người Việt Nam thầm lặng""!",0.0
:))) hài vcl. xử lý lỗi thì t kêu xử lý lỗi thôi. xử lý lỗi rồi tao phải khen cho m vui à :)))) đấy. rồi conten dữ chưa?? conten này là conten gì v? giải thich hộ bố m cái,1.0
fuck you trọng tài,2.0
"Vũ rồi liên quan gì m tl t ? T đang nói vd của thằng kia mà, ngáo à",1.0
Một lũ khốn nạn,2.0
Đumoe nói leo,1.0
muốn lên bàn thờ gặp tổ tiên lắm hả,1.0
"tao tưởng đăng stt 10k like bỏ game mà, hóa ra đời mày cũng chỉ mõm thôi à mực",1.0
"95% là lũ cướp bóc, còn lại 5% là có tâm thôi",1.0
Keu con linh cá lóc về vn đi c hiếu đập vô mặt nó,1.0
Xin lỗi mẹ mi á,1.0
"M thằng dốt nó ko pik đăng tào lao e ak, chứ móng trụ ko đạt dựng trụ nó sập oy, đâu dựng lên thành hình rồi kéo dây, đổ thừa con bò kéo sập trụ. Đúng là mấy thằng ngu như bò",1.0
Ông này đã từng bị người dân Trung Quốc tẩy chay,1.0
sory cmm,1.0
Đù mẹ.,1.0
Thương e nl,0.0
Cún cắn,1.0
chửi cái dcmmm,2.0
còn đây là idol của tui :v,0.0
"m trốn chui trốn lũi thật tội nghiệp thằng não tàng, nói xong t bắt lại thì câm cái mỏ trốn mất bày đặt cắn đồ",2.0
eo ơi sợ quá =))) kiện đi cho vui nè hihi,0.0
ủa chứ ko phải cách hợp lí nhất là về nhà nhận con hả :))),0.0
Anh Ba nhận họ hàng đi này =)),0.0
chào e người là điếc :)) thì quan hệ thích chơi kk haha,0.0
Lũ bán nước đang ngồi lên mả bố mày ad chủi tiếp đi like,2.0
Đần còn hay chửi bậy bẩn fb.,1.0
Anh sẽ dẫn các em đi đến VCSA,0.0
Hoàng Thu Hà táo quân năm nay có idol của Ca luôn,0.0
Thứ giật tiền Minh Hiếu,1.0
Đợi cl thêm câu địt chị m độ said :v,1.0
tây nó tưởng điên trốn trại,1.0
Sai xl là xog à,0.0
sorry cdb tao pen thì con cac cho dit con mẹ m luôn,2.0
ngu ...vi phạm hành chánh thì nộp phạt còn giữ tài sản lúc nguyên nhận lại đóng tiền bãi mà tài sản hư mất cắp phụ tùng ???,1.0
Thằng óc chó,2.0
Thằng lol,2.0
😮😮,0.0
xin con cặc,1.0
Thằng ml,2.0
fake rách,1.0
Chửi hay bên nước ngoài thì đổi avata làm như quan tâm lắm trong nước không nói toàn thứ ngu nhà dại ngoài đường,1.0
Đéo còn tý niềm tin cái đất nc này,1.0
mạnh mồm quá cũng mọt gong cả thôi,1.0
Tẩy chay con chó này .bán toàn hàng giã,2.0
Ăn hối lộ thái lan,0.0
Dân vn bị cs cai thì phải chịu mọi thứ thôi!,0.0
Sam Bé Bố mày đéo có tư cách ở đây! Bố chửi thẳng cái thằng mặt lìn như mày đấy! Tay nhanh hơn não,2.0
Sau ko đậu xe chỗ ghế đỏ dễ nhìn hơn,0.0
Xem quả nhạc với ghép lời làm nhới tới mấy cái khoảnh khắc của QTV ngày xưa haha,0.0
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,1.0
Bó tay,0.0
Con cho,1.0
" tại sao mày không thấy pha chạm tay đấy,ngáo à",1.0
Chúng nó đáng nhận được sự trừng phạt của pháp luật mạng trả mạng,0.0
Vô văn hoá vl nè =)))),1.0
"Hải Yến kệ cm m luôn, tụi t thích là đx :))",1.0
Sao keu nghi livestream luon roi,0.0
Nguyễn Anh Trung ok,0.0
m bắc trọng tài mà v là chết,2.0
Fake á link của ổng thiệt nè https://www.facebook.com/iigiz3,0.0
